crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
soybeans,early_season,2014,19,057,DES MOINES,54.2,58.88496712052498
soybeans,early_season,2014,19,059,DICKINSON,44.0,53.22958932461326
soybeans,early_season,2014,19,061,DUBUQUE,55.1,59.05689035645829
soybeans,early_season,2014,19,063,EMMET,42.3,49.64574225598625
soybeans,early_season,2014,19,065,FAYETTE,49.5,51.55999030799402
soybeans,early_season,2014,19,067,FLOYD,47.6,52.29386251075454
soybeans,early_season,2014,19,069,FRANKLIN,47.4,53.14703745333985
soybeans,early_season,2014,19,071,FREMONT,55.5,50.56281644866633
soybeans,early_season,2014,19,073,GREENE,52.2,53.544789763244694
soybeans,early_season,2014,19,075,GRUNDY,53.0,60.68417849356351
soybeans,early_season,2014,19,077,GUTHRIE,47.8,52.63516766481367
soybeans,early_season,2014,19,079,HAMILTON,46.1,51.12621988416389
soybeans,early_season,2014,19,081,HANCOCK,47.6,53.92298780204037
soybeans,early_season,2014,19,083,HARDIN,46.9,55.51289037287892
soybeans,early_season,2014,19,085,HARRISON,49.2,50.0077319320047
soybeans,early_season,2014,19,087,HENRY,56.1,57.54261997786021
soybeans,early_season,2014,19,089,HOWARD,48.7,49.15368710937629
soybeans,early_season,2014,19,091,HUMBOLDT,46.4,51.18805399024319
soybeans,early_season,2014,19,093,IDA,55.7,59.028560429732316
soybeans,early_season,2014,19,095,IOWA,53.4,56.476206814938465
soybeans,early_season,2014,19,097,JACKSON,54.9,57.72166827428934
soybeans,early_season,2014,19,099,JASPER,54.6,56.818326814522734
soybeans,early_season,2014,19,101,JEFFERSON,47.3,53.9347706422701
soybeans,early_season,2014,19,103,JOHNSON,50.0,56.0689587249657
soybeans,early_season,2014,19,105,JONES,52.5,54.101640284151095
soybeans,early_season,2014,19,107,KEOKUK,52.6,54.545218658716124
soybeans,early_season,2014,19,109,KOSSUTH,46.5,53.17794673828009
soybeans,early_season,2014,19,111,LEE,54.5,54.68726250197207
soybeans,early_season,2014,19,113,LINN,51.1,54.5269766654565
soybeans,early_season,2014,19,115,LOUISA,53.8,58.04382446556076
soybeans,early_season,2014,19,117,LUCAS,45.8,44.41431699646398
soybeans,early_season,2014,19,119,LYON,53.7,57.206988034892305
soybeans,early_season,2014,19,121,MADISON,46.5,49.327816370093984
soybeans,early_season,2014,19,123,MAHASKA,48.9,56.296397623603674
soybeans,early_season,2014,19,125,MARION,47.0,53.14546602557545
soybeans,early_season,2014,19,127,MARSHALL,55.1,61.952323003528925
soybeans,early_season,2014,19,129,MILLS,54.5,49.07942063229153
soybeans,early_season,2014,19,131,MITCHELL,49.2,50.65347513717474
soybeans,early_season,2014,19,133,MONONA,47.2,48.35948207302819
soybeans,early_season,2014,19,135,MONROE,48.9,49.234182525284794
soybeans,early_season,2014,19,137,MONTGOMERY,50.0,45.8879090915775
soybeans,early_season,2014,19,139,MUSCATINE,56.7,58.53413522453666
soybeans,early_season,2014,19,141,O BRIEN,55.7,61.27488092495741
soybeans,early_season,2014,19,143,OSCEOLA,52.2,54.870277566663766
soybeans,early_season,2014,19,145,PAGE,54.7,49.690240487851554
soybeans,early_season,2014,19,147,PALO ALTO,45.7,50.109795052123324
soybeans,early_season,2014,19,149,PLYMOUTH,56.7,58.28787677957575
soybeans,early_season,2014,19,151,POCAHONTAS,47.8,53.411585087658935
soybeans,early_season,2014,19,153,POLK,49.8,52.453687678677234
soybeans,early_season,2014,19,155,POTTAWATTAMIE,51.2,50.73418562008605
soybeans,early_season,2014,19,157,POWESHIEK,50.7,55.76388681874669
soybeans,early_season,2014,19,159,RINGGOLD,46.1,46.10878374528803
soybeans,early_season,2014,19,161,SAC,55.2,58.16631544478034
soybeans,early_season,2014,19,163,SCOTT,59.7,61.391363447002064
soybeans,early_season,2014,19,165,SHELBY,55.3,55.941463848324794
soybeans,early_season,2014,19,167,SIOUX,60.4,63.70701271041011
soybeans,early_season,2014,19,169,STORY,46.9,52.7279025865504
soybeans,early_season,2014,19,171,TAMA,53.4,59.158424868371824
soybeans,early_season,2014,19,173,TAYLOR,50.7,47.61813208447538
soybeans,early_season,2014,19,175,UNION,49.5,49.112834688654694
soybeans,early_season,2014,19,177,VAN BUREN,49.4,55.77921103477285
soybeans,early_season,2014,19,179,WAPELLO,48.7,53.682458816791694
soybeans,early_season,2014,19,181,WARREN,46.6,51.69065037497268
soybeans,early_season,2014,19,183,WASHINGTON,54.0,57.2364926368266
soybeans,early_season,2014,19,185,WAYNE,45.8,46.19770084488245
soybeans,early_season,2014,19,187,WEBSTER,52.4,53.18471373210935
soybeans,early_season,2014,19,189,WINNEBAGO,47.6,48.81210264556135
soybeans,early_season,2014,19,191,WINNESHIEK,50.1,51.8203223212912
soybeans,early_season,2014,19,193,WOODBURY,51.8,50.81975848723936
soybeans,early_season,2014,19,195,WORTH,49.8,49.96157980902267
soybeans,early_season,2014,19,197,WRIGHT,42.7,49.220220041771604
soybeans,early_season,2014,17,001,ADAMS,50.7,56.55067358416036
soybeans,early_season,2014,17,005,BOND,50.2,55.31863849145752
soybeans,early_season,2014,17,007,BOONE,57.4,59.14863398866548
soybeans,early_season,2014,17,009,BROWN,51.0,53.53084345776306
soybeans,early_season,2014,17,011,BUREAU,59.9,62.623152260913834
soybeans,early_season,2014,17,013,CALHOUN,47.4,57.62944350535656
soybeans,early_season,2014,17,015,CARROLL,60.4,66.99505916138821
soybeans,early_season,2014,17,017,CASS,53.5,60.89971651908028
soybeans,early_season,2014,17,019,CHAMPAIGN,63.8,63.83358834374825
soybeans,early_season,2014,17,021,CHRISTIAN,58.0,63.93498725650615
soybeans,early_season,2014,17,023,CLARK,57.2,55.12041054652173
soybeans,early_season,2014,17,025,CLAY,48.2,50.71809654318058
soybeans,early_season,2014,17,027,CLINTON,51.6,53.26797797517827
soybeans,early_season,2014,17,029,COLES,60.4,61.34133857038176
soybeans,early_season,2014,17,033,CRAWFORD,50.2,53.872026772297886
soybeans,early_season,2014,17,035,CUMBERLAND,55.0,55.14700512144639
soybeans,early_season,2014,17,037,DE KALB,60.0,62.83018059641289
soybeans,early_season,2014,17,039,DE WITT,63.5,65.69641008520651
soybeans,early_season,2014,17,041,DOUGLAS,65.8,64.00410207556367
soybeans,early_season,2014,17,045,EDGAR,61.4,59.94581273052406
soybeans,early_season,2014,17,047,EDWARDS,53.0,52.38025820390806
soybeans,early_season,2014,17,049,EFFINGHAM,58.8,56.30616028258505
soybeans,early_season,2014,17,051,FAYETTE,49.8,54.303514251214736
soybeans,early_season,2014,17,053,FORD,58.3,58.38430325397005
soybeans,early_season,2014,17,055,FRANKLIN,44.4,47.28188766578063
soybeans,early_season,2014,17,057,FULTON,52.5,59.067960043024016
soybeans,early_season,2014,17,059,GALLATIN,49.9,55.69751262530171
soybeans,early_season,2014,17,061,GREENE,53.7,60.39548847485913
soybeans,early_season,2014,17,063,GRUNDY,58.3,56.849398439648965
soybeans,early_season,2014,17,065,HAMILTON,46.0,48.20140111301192
soybeans,early_season,2014,17,067,HANCOCK,52.1,61.17693126264468
soybeans,early_season,2014,17,071,HENDERSON,52.7,60.341415108029636
soybeans,early_season,2014,17,073,HENRY,57.2,62.09343109407676
soybeans,early_season,2014,17,075,IROQUOIS,57.1,56.36577116784704
soybeans,early_season,2014,17,077,JACKSON,46.9,49.7808390284346
soybeans,early_season,2014,17,079,JASPER,55.3,55.67207981281509
soybeans,early_season,2014,17,081,JEFFERSON,45.5,47.4676920520806
soybeans,early_season,2014,17,083,JERSEY,50.7,58.66796534391829
soybeans,early_season,2014,17,085,JO DAVIESS,55.8,56.78384286867507
soybeans,early_season,2014,17,087,JOHNSON,40.0,45.555379347509465
soybeans,early_season,2014,17,089,KANE,57.1,59.72392557328598
soybeans,early_season,2014,17,091,KANKAKEE,53.5,53.636157692072764
soybeans,early_season,2014,17,095,KNOX,57.1,63.84491264266694
soybeans,early_season,2014,17,099,LA SALLE,60.4,62.785680513143724
soybeans,early_season,2014,17,097,LAKE,45.0,48.8703895912454
soybeans,early_season,2014,17,101,LAWRENCE,45.1,53.52904938468517
soybeans,early_season,2014,17,103,LEE,59.1,61.72977671448385
soybeans,early_season,2014,17,105,LIVINGSTON,58.6,59.782893481364226
soybeans,early_season,2014,17,107,LOGAN,63.8,64.87910648900542
soybeans,early_season,2014,17,115,MACON,67.4,64.4522854299199
soybeans,early_season,2014,17,117,MACOUPIN,58.0,58.09965662443845
soybeans,early_season,2014,17,119,MADISON,52.7,55.39138094252484
soybeans,early_season,2014,17,121,MARION,50.6,53.46420928233904
soybeans,early_season,2014,17,123,MARSHALL,60.5,60.36464231774803
soybeans,early_season,2014,17,125,MASON,53.2,56.19131912600595
soybeans,early_season,2014,17,127,MASSAC,45.3,48.24961111695273
soybeans,early_season,2014,17,109,MCDONOUGH,54.4,64.46140802985612
soybeans,early_season,2014,17,111,MCHENRY,56.0,56.568161038068
soybeans,early_season,2014,17,113,MCLEAN,63.2,64.20008282752516
soybeans,early_season,2014,17,129,MENARD,60.2,63.133118993600085
soybeans,early_season,2014,17,131,MERCER,57.0,60.23730351918464
soybeans,early_season,2014,17,133,MONROE,46.8,51.118842333525
soybeans,early_season,2014,17,135,MONTGOMERY,57.4,58.400584506752374
soybeans,early_season,2014,17,137,MORGAN,59.2,62.41856519891061
soybeans,early_season,2014,17,139,MOULTRIE,63.6,65.48132546023483
soybeans,early_season,2014,17,141,OGLE,60.2,62.154710426944625
soybeans,early_season,2014,17,143,PEORIA,57.3,62.5583259285292
soybeans,early_season,2014,17,145,PERRY,41.0,43.17117710645745
soybeans,early_season,2014,17,147,PIATT,69.3,67.95283198495316
soybeans,early_season,2014,17,149,PIKE,50.4,57.18232048085478
soybeans,early_season,2014,17,153,PULASKI,46.6,50.59286559548322
soybeans,early_season,2014,17,155,PUTNAM,59.7,61.28129568618382
soybeans,early_season,2014,17,157,RANDOLPH,45.4,50.29671693638912
soybeans,early_season,2014,17,159,RICHLAND,51.9,49.64468411999513
soybeans,early_season,2014,17,161,ROCK ISLAND,55.3,57.62869888702513
soybeans,early_season,2014,17,165,SALINE,46.3,49.495381555240016
soybeans,early_season,2014,17,167,SANGAMON,63.3,66.34875415998636
soybeans,early_season,2014,17,169,SCHUYLER,52.4,56.99878029330518
soybeans,early_season,2014,17,171,SCOTT,54.6,59.59454799532249
soybeans,early_season,2014,17,173,SHELBY,56.5,58.702058625948084
soybeans,early_season,2014,17,163,ST CLAIR,49.2,51.37334672474547
soybeans,early_season,2014,17,175,STARK,57.9,63.594950943430284
soybeans,early_season,2014,17,177,STEPHENSON,57.2,60.45969512489415
soybeans,early_season,2014,17,179,TAZEWELL,61.0,65.56757332482914
soybeans,early_season,2014,17,183,VERMILION,62.6,61.41492828583555
soybeans,early_season,2014,17,185,WABASH,51.8,53.45628083247084
soybeans,early_season,2014,17,187,WARREN,57.5,64.87453669708356
soybeans,early_season,2014,17,189,WASHINGTON,47.8,47.554365156975365
soybeans,early_season,2014,17,191,WAYNE,51.1,50.273305446901844
soybeans,early_season,2014,17,193,WHITE,49.7,50.753768854413295
soybeans,early_season,2014,17,195,WHITESIDE,58.7,59.566949787861574
soybeans,early_season,2014,17,197,WILL,56.4,54.366225330194915
soybeans,early_season,2014,17,199,WILLIAMSON,42.0,47.47872032415279
soybeans,early_season,2014,17,201,WINNEBAGO,52.6,54.87640792067515
soybeans,early_season,2014,17,203,WOODFORD,61.4,63.10836952067398
soybeans,early_season,2014,31,001,ADAMS,55.9,57.88085629204495
soybeans,early_season,2014,31,003,ANTELOPE,57.7,56.82480223789701
soybeans,early_season,2014,31,011,BOONE,57.8,57.715065780139604
soybeans,early_season,2014,31,015,BOYD,49.6,41.76407723479235
soybeans,early_season,2014,31,017,BROWN,58.7,57.591922651662195
soybeans,early_season,2014,31,019,BUFFALO,58.9,57.29258836315757
soybeans,early_season,2014,31,021,BURT,46.7,46.084893493584374
soybeans,early_season,2014,31,023,BUTLER,55.7,53.202556119182084
soybeans,early_season,2014,31,025,CASS,49.7,48.095632890894834
soybeans,early_season,2014,31,027,CEDAR,54.5,53.80458754932396
soybeans,early_season,2014,31,029,CHASE,64.4,64.73908301750097
soybeans,early_season,2014,31,035,CLAY,60.5,59.078958854348315
soybeans,early_season,2014,31,037,COLFAX,55.9,53.048749583427664
soybeans,early_season,2014,31,039,CUMING,51.8,52.78602051769512
soybeans,early_season,2014,31,041,CUSTER,50.1,54.50349560910713
soybeans,early_season,2014,31,043,DAKOTA,54.6,51.30415498414446
soybeans,early_season,2014,31,047,DAWSON,62.5,62.64208662307986
soybeans,early_season,2014,31,051,DIXON,53.1,49.38201964435946
soybeans,early_season,2014,31,053,DODGE,51.1,49.94574195860393
soybeans,early_season,2014,31,055,DOUGLAS,52.3,49.501021431700146
soybeans,early_season,2014,31,059,FILLMORE,61.4,58.57056127890214
soybeans,early_season,2014,31,061,FRANKLIN,53.8,54.70988553307858
soybeans,early_season,2014,31,065,FURNAS,47.8,41.635221772075376
soybeans,early_season,2014,31,067,GAGE,47.8,43.92150720176387
soybeans,early_season,2014,31,073,GOSPER,57.8,57.60004158191384
soybeans,early_season,2014,31,077,GREELEY,52.5,56.10317117784971
soybeans,early_season,2014,31,079,HALL,63.2,61.84318608329068
soybeans,early_season,2014,31,081,HAMILTON,62.7,62.7678947277165
soybeans,early_season,2014,31,083,HARLAN,54.3,54.246059722085676
soybeans,early_season,2014,31,089,HOLT,53.9,55.11502732542409
soybeans,early_season,2014,31,093,HOWARD,53.6,57.15578615125612
soybeans,early_season,2014,31,095,JEFFERSON,51.0,51.25754669865226
soybeans,early_season,2014,31,097,JOHNSON,45.3,43.74512604746413
soybeans,early_season,2014,31,099,KEARNEY,58.4,56.28586260108582
soybeans,early_season,2014,31,101,KEITH,65.5,55.902658444616556
soybeans,early_season,2014,31,107,KNOX,55.1,51.666332004922204
soybeans,early_season,2014,31,109,LANCASTER,45.4,45.53854177741542
soybeans,early_season,2014,31,111,LINCOLN,57.4,58.279472931192466
soybeans,early_season,2014,31,119,MADISON,51.3,55.03954260646243
soybeans,early_season,2014,31,121,MERRICK,57.2,56.86716544060009
soybeans,early_season,2014,31,125,NANCE,56.1,52.89131068184931
soybeans,early_season,2014,31,127,NEMAHA,47.7,47.11472356382539
soybeans,early_season,2014,31,129,NUCKOLLS,53.9,54.132929922360134
soybeans,early_season,2014,31,131,OTOE,43.4,44.75200238439328
soybeans,early_season,2014,31,133,PAWNEE,44.9,39.47152703528971
soybeans,early_season,2014,31,135,PERKINS,64.7,58.99562719841446
soybeans,early_season,2014,31,137,PHELPS,60.7,60.37173632075179
soybeans,early_season,2014,31,139,PIERCE,52.1,52.104847241104906
soybeans,early_season,2014,31,141,PLATTE,57.5,58.35128938665837
soybeans,early_season,2014,31,143,POLK,61.8,60.34555611803201
soybeans,early_season,2014,31,145,RED WILLOW,61.7,54.483442471143526
soybeans,early_season,2014,31,147,RICHARDSON,51.2,47.05973318027084
soybeans,early_season,2014,31,149,ROCK,47.6,48.99473772900474
soybeans,early_season,2014,31,151,SALINE,52.3,49.33814898823826
soybeans,early_season,2014,31,153,SARPY,57.7,50.36748699840912
soybeans,early_season,2014,31,155,SAUNDERS,55.6,50.55082609859594
soybeans,early_season,2014,31,159,SEWARD,58.0,55.28883363799802
soybeans,early_season,2014,31,167,STANTON,52.0,51.24221295961711
soybeans,early_season,2014,31,169,THAYER,59.6,57.13310862855925
soybeans,early_season,2014,31,173,THURSTON,54.0,50.42603075968052
soybeans,early_season,2014,31,177,WASHINGTON,47.0,47.06612382526229
soybeans,early_season,2014,31,179,WAYNE,54.5,51.94651152519414
soybeans,early_season,2014,31,181,WEBSTER,46.1,45.28053870528264
soybeans,early_season,2014,31,183,WHEELER,57.3,53.034078111844345
soybeans,early_season,2014,31,185,YORK,61.5,61.41701762253185
soybeans,early_season,2014,37,001,ALAMANCE,35.3,34.560024282168705
soybeans,early_season,2014,37,013,BEAUFORT,42.8,38.663857890046536
soybeans,early_season,2014,37,015,BERTIE,43.9,36.01186117371141
soybeans,early_season,2014,37,017,BLADEN,36.0,28.108084680679166
soybeans,early_season,2014,37,019,BRUNSWICK,33.5,26.938991813109077
soybeans,early_season,2014,37,029,CAMDEN,47.7,44.149258600623526
soybeans,early_season,2014,37,035,CATAWBA,41.5,26.413169987354348
soybeans,early_season,2014,37,045,CLEVELAND,36.4,26.250981646150223
soybeans,early_season,2014,37,047,COLUMBUS,35.0,28.359542601899395
soybeans,early_season,2014,37,049,CRAVEN,42.1,35.75499885674977
soybeans,early_season,2014,37,051,CUMBERLAND,29.6,23.640914678485125
soybeans,early_season,2014,37,053,CURRITUCK,46.7,44.311634105255536
soybeans,early_season,2014,37,057,DAVIDSON,36.5,34.07349748361245
soybeans,early_season,2014,37,061,DUPLIN,39.8,33.12320516394352
soybeans,early_season,2014,37,065,EDGECOMBE,42.2,33.37615431899956
soybeans,early_season,2014,37,069,FRANKLIN,33.1,28.068928254738875
soybeans,early_season,2014,37,073,GATES,44.4,41.372352357427445
soybeans,early_season,2014,37,079,GREENE,39.9,32.168015715682024
soybeans,early_season,2014,37,081,GUILFORD,32.1,28.019095025166063
soybeans,early_season,2014,37,085,HARNETT,33.8,25.31378720005091
soybeans,early_season,2014,37,091,HERTFORD,45.7,35.80742171694433
soybeans,early_season,2014,37,093,HOKE,35.7,25.984545536210845
soybeans,early_season,2014,37,097,IREDELL,43.3,41.547963335432286
soybeans,early_season,2014,37,101,JOHNSTON,36.8,28.581740543724912
soybeans,early_season,2014,37,103,JONES,39.9,36.35028473737143
soybeans,early_season,2014,37,107,LENOIR,36.5,31.50604092153441
soybeans,early_season,2014,37,109,LINCOLN,35.8,23.345747096007518
soybeans,early_season,2014,37,117,MARTIN,38.7,33.2178071385298
soybeans,early_season,2014,37,125,MOORE,32.9,20.81691558477678
soybeans,early_season,2014,37,127,NASH,36.8,29.745851557619886
soybeans,early_season,2014,37,131,NORTHAMPTON,42.0,34.63819722184886
soybeans,early_season,2014,37,133,ONSLOW,38.7,31.721461925246537
soybeans,early_season,2014,37,137,PAMLICO,38.5,36.69240140714691
soybeans,early_season,2014,37,139,PASQUOTANK,46.0,41.766830157208005
soybeans,early_season,2014,37,143,PERQUIMANS,44.3,40.656754169069934
soybeans,early_season,2014,37,145,PERSON,34.4,25.337876182883118
soybeans,early_season,2014,37,147,PITT,37.4,31.711964149987207
soybeans,early_season,2014,37,151,RANDOLPH,37.8,30.751136744710646
soybeans,early_season,2014,37,155,ROBESON,32.0,24.56820699051508
soybeans,early_season,2014,37,159,ROWAN,41.1,34.221686696363996
soybeans,early_season,2014,37,163,SAMPSON,44.7,31.96204479678543
soybeans,early_season,2014,37,167,STANLY,41.1,34.12183854206201
soybeans,early_season,2014,37,171,SURRY,42.8,35.31900972817466
soybeans,early_season,2014,37,177,TYRRELL,42.4,42.99319993866892
soybeans,early_season,2014,37,179,UNION,44.1,40.23522495594526
soybeans,early_season,2014,37,181,VANCE,36.3,26.712617944716882
soybeans,early_season,2014,37,183,WAKE,27.8,26.687103690352433
soybeans,early_season,2014,37,185,WARREN,39.6,28.354543652639084
soybeans,early_season,2014,37,187,WASHINGTON,43.7,43.126046136704446
soybeans,early_season,2014,37,191,WAYNE,41.0,31.69035642162986
soybeans,early_season,2014,37,195,WILSON,41.6,34.892170899186674
soybeans,early_season,2014,37,197,YADKIN,41.4,33.75865929042824
soybeans,early_season,2015,19,001,ADAIR,55.1,48.57393403343449
soybeans,early_season,2015,19,003,ADAMS,50.3,50.25806192820468
soybeans,early_season,2015,19,005,ALLAMAKEE,54.1,52.670707045096584
soybeans,early_season,2015,19,007,APPANOOSE,48.2,42.829626294846406
soybeans,early_season,2015,19,009,AUDUBON,57.8,54.92911208724603
soybeans,early_season,2015,19,011,BENTON,56.5,56.912262482583955
